Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[TC-APPR-04] Verify already processed application condition when reviewing finalized record.,Verify already processed application condition when reviewing finalized record.,"NVC Connect Platform (Beta Stage)
Input: matchId = ""match-wb-001"", current_status = ""Approved"", target_status = ""Approved""",1. Attempt to re-approve an application already marked as Approved or Rejected. 2. Verify guard response.,System will detect that application status has already been decided and prevent conflicting duplicate decision.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-APPR-05] Verify unauthorized user branch when non-coordinator attempts application decision.,Verify unauthorized user branch when non-coordinator attempts application decision.,"NVC Connect Platform (Beta Stage)
Input: user_role = ""volunteer"", action = ""review_application""",1. Call application review endpoint using regular volunteer identity credentials. 2. Verify access denial.,System will evaluate caller role permissions and deny review authority to regular volunteers with HTTP 403 Forbidden.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-01] Verify approved volunteers are retrieved for task allocation.,Verify approved volunteers are retrieved for task allocation.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-task-001"", status = ""Approved""",1. Query volunteer join records for approved participants on target project. 2. Verify volunteer list populated.,System will query approved project volunteers and return roster eligible for task assignment with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-02] Verify unassigned tasks are retrieved from event task pool.,Verify unassigned tasks are retrieved from event task pool.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-task-001"", assignedTo = null",1. Query project tasks filtered by assignedTo=null. 2. Verify available unassigned tasks returned.,"System will query task records, filter for unassigned items, and return available tasks awaiting delegation.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-03] Verify successful task assignment to an approved volunteer.,Verify successful task assignment to an approved volunteer.,"NVC Connect Platform (Beta Stage)
Input: taskId = ""task-wb-001"", assignedTo = ""vol-wb-001"", status = ""Assigned""",1. Update task record with assigned volunteer ID and set status to 'Assigned'. 2. Verify assignment persistence.,"System will bind the task to the selected volunteer, update task state to 'Assigned', and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-04] Verify unavailable-volunteer branch when assigning task to unavailable participant.,Verify unavailable-volunteer branch when assigning task to unavailable participant.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-busy-001"", availability = ""Unavailable""",1. Check assignment validator against volunteer marked as unavailable or inactive. 2. Verify assignment blocked.,System will verify volunteer availability status and prevent assigning tasks to unavailable volunteers.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-05] Verify volunteer is not assigned twice incorrectly to duplicate task instance.,Verify volunteer is not assigned twice incorrectly to duplicate task instance.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-wb-001"", taskId = ""task-wb-001""",1. Evaluate assignment guard when volunteer already holds the identical task assignment. 2. Verify guard prevents redundant entry.,System will check existing task assignments and prevent duplicate assignment of the same task to the same volunteer.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-06] Verify field officer assignment and role flag designation.,Verify field officer assignment and role flag designation.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-lead-001"", isFieldOfficer = true",1. Set isFieldOfficer=true on selected volunteer project assignment record. 2. Verify field officer status persistence.,System will record field officer designation on volunteer profile and enable on-site delegation privileges.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-TASK-07] Verify all task assignments are committed successfully in batch operation.,Verify all task assignments are committed successfully in batch operation.,"NVC Connect Platform (Beta Stage)
Input: assignments = [{""taskId"": ""t1"", ""volId"": ""v1""}, {""taskId"": ""t2"", ""volId"": ""v2""}]",1. Process batch task assignment array in storage transaction. 2. Verify all records committed atomically.,System will persist multiple task assignments in a single transactional batch and confirm commitment.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-01] Verify valid field officer branch granting access to task delegation.,Verify valid field officer branch granting access to task delegation.,"NVC Connect Platform (Beta Stage)
Input: isFieldOfficer = true, userId = ""fo-user-001""",1. Evaluate delegation permission checker with authenticated field officer credentials. 2. Verify access granted.,System will verify field officer credentials and permit access to on-site task delegation operations.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-02] Verify non-field-officer access rejection on delegation actions.,Verify non-field-officer access rejection on delegation actions.,"NVC Connect Platform (Beta Stage)
Input: isFieldOfficer = false, userId = ""regular-vol-001""",1. Evaluate delegation gate with regular volunteer lacking field officer role. 2. Verify HTTP 403 Forbidden return.,System will detect lack of field officer role and reject unauthorized delegation requests with HTTP 403 Forbidden.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-03] Verify unassigned tasks are loaded into the field officer delegation interface.,Verify unassigned tasks are loaded into the field officer delegation interface.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-fo-001"", status = ""Unassigned""",1. Query event task list for pending unassigned tasks on active project date. 2. Verify task collection loaded.,System will query project task pool and retrieve remaining unassigned tasks ready for on-site delegation.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-04] Verify available volunteers are loaded for on-site assignment.,Verify available volunteers are loaded for on-site assignment.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-fo-001"", checkedIn = true, assigned = false",1. Query checked-in volunteers without current active task assignment. 2. Verify available pool returned.,System will load checked-in on-site volunteers who currently hold no task assignments.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-05] Verify successful delegation path assigning task via field officer.,Verify successful delegation path assigning task via field officer.,"NVC Connect Platform (Beta Stage)
Input: taskId = ""task-fo-001"", assignedTo = ""vol-onsite-01"", delegatedBy = ""fo-001""",1. Execute delegation operation binding unassigned task to on-site volunteer with delegatedBy tag. 2. Verify persistence.,"System will assign task to volunteer, tag delegation provenance with field officer ID, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-FO-06] Verify no-match condition when no qualified volunteers are available for task.,Verify no-match condition when no qualified volunteers are available for task.,"NVC Connect Platform (Beta Stage)
Input: requiredSkills = [""Logistics""], availableVolunteers = []",1. Execute matching routine when volunteer pool has zero unassigned members meeting skills. 2. Verify empty match handling.,System will detect that no candidate satisfies requirements and return a graceful no-match response without failure.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-01] Verify successful check-in path for eligible volunteer.,Verify successful check-in path for eligible volunteer.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-wb-exec-01"", projectId = ""proj-wb-001"", note = ""Morning arrival""",1. Call /volunteers/{id}/time-logs/start with valid project ID. 2. Verify time log creation with In Progress status.,"System will start a volunteer time log session, record start timestamp, set status to 'In Progress', and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-02] Verify duplicate daily attendance condition when volunteer checks in twice.,Verify duplicate daily attendance condition when volunteer checks in twice.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-wb-exec-01"", projectId = ""proj-wb-001""",1. Invoke /volunteers/{id}/time-logs/start again while existing log is In Progress. 2. Verify duplicate check rejection.,System will detect an existing active time log session for the volunteer and reject duplicate check-in with HTTP 400 or 409.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-03] Verify task activation after valid volunteer check-in.,Verify task activation after valid volunteer check-in.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-wb-exec-01"", taskId = ""task-wb-001"", checkInConfirmed = true",1. Evaluate task state updater following successful check-in. 2. Verify volunteer task transitions to 'In Progress'.,System will automatically activate volunteer's assigned tasks to 'In Progress' status upon confirmed check-in.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-04] Verify valid image upload and base64 compression handling.,Verify valid image upload and base64 compression handling.,"NVC Connect Platform (Beta Stage)
Input: image_format = ""image/jpeg"", data = ""<valid_base64_jpeg_payload>""",1. Pass valid base64 image data to compress_base64_image utility. 2. Verify successful image processing.,"System will parse image stream, validate MIME format, compress payload to target size, and return compressed image data.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-05] Verify unsupported file handling when non-image mime type is submitted.,Verify unsupported file handling when non-image mime type is submitted.,"NVC Connect Platform (Beta Stage)
Input: mimeType = ""application/x-msdownload"", filename = ""malware.exe""",1. Submit file upload with executable or invalid MIME type. 2. Verify validation guard rejects file.,"System will inspect file format, detect unsupported non-image extension, and reject payload with an error response.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-06] Verify oversized-file branch when upload exceeds maximum size constraint.,Verify oversized-file branch when upload exceeds maximum size constraint.,"NVC Connect Platform (Beta Stage)
Input: fileSize = 15728640, maxAllowed = 10485760",1. Evaluate file size validator with payload size exceeding 10MB limit. 2. Verify size rejection.,System will evaluate file byte length against maximum allowed size threshold and reject oversized upload.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-07] Verify completed report submission with complete required event metrics.,Verify completed report submission with complete required event metrics.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-wb-001"", status = ""Completed"", summary = ""Event executed"", hours = 8","1. Post report payload to /reports endpoint with completed status, summary, and hours. 2. Verify report persistence.","System will validate report fields, record completion metrics, persist report to database, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EXEC-08] Verify save-draft function allowing partial report persistence.,Verify save-draft function allowing partial report persistence.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-wb-001"", status = ""Draft"", summary = ""Partial draft notes""",1. Post partial report payload to /reports with status='Draft'. 2. Verify draft save succeeds without mandatory field errors.,System will permit incomplete report data to be stored with status 'Draft' and return HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-01] Verify approved joined events are retrieved for interactive map visualization.,Verify approved joined events are retrieved for interactive map visualization.,"NVC Connect Platform (Beta Stage)
Input: userId = ""vol-map-user-01"", status = ""Approved""",1. Query approved joined projects for target volunteer ID. 2. Verify joined event list returned.,System will query approved project participations for volunteer and return event records for map rendering.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-02] Verify valid coordinates create map pins on geographic display.,Verify valid coordinates create map pins on geographic display.,"NVC Connect Platform (Beta Stage)
Input: latitude = 10.6765, longitude = 122.9509, event = ""Bacolod Event""",1. Validate coordinate parser on event containing latitude 10.6765 and longitude 122.9509. 2. Verify marker creation.,"System will validate coordinate numbers, generate geographic marker pin object, and attach event popup metadata.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-03] Verify event without valid coordinates is handled gracefully without map crash.,Verify event without valid coordinates is handled gracefully without map crash.,"NVC Connect Platform (Beta Stage)
Input: latitude = null, longitude = null",1. Evaluate map pin builder with null latitude/longitude. 2. Verify marker is safely skipped.,"System will detect absent coordinates, safely omit event from map rendering, and prevent null pointer exceptions.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-04] Verify event details retrieval after selecting specific map pin.,Verify event details retrieval after selecting specific map pin.,"NVC Connect Platform (Beta Stage)
Input: selectedPinId = ""evt-map-001""","1. Query event record by pin ID. 2. Verify full event title, location, and description returned.",System will fetch complete event specifications matching selected pin identifier and return details with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-05] Verify date filtering on interactive map markers.,Verify date filtering on interactive map markers.,"NVC Connect Platform (Beta Stage)
Input: filterDate = ""2026-11-01""",1. Filter map events by target calendar date '2026-11-01'. 2. Verify only matching event pins are displayed.,"System will evaluate event schedule dates, filter pins to match selected target date, and update map view.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-06] Verify program filtering restricting pins to specific program track.,Verify program filtering restricting pins to specific program track.,"NVC Connect Platform (Beta Stage)
Input: programTrack = ""Nutrition""",1. Apply programTrack filter 'Nutrition' to map dataset. 2. Verify non-matching pins excluded.,System will filter geographic event markers to events belonging strictly to chosen program track.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MAP-07] Verify no-event condition when volunteer has zero joined events.,Verify no-event condition when volunteer has zero joined events.,"NVC Connect Platform (Beta Stage)
Input: userId = ""vol-empty-map-user""",1. Query map events for new volunteer with no joined records. 2. Verify empty array returned cleanly.,"System will handle zero joined events gracefully, return an empty markers array, and avoid UI/backend errors.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-01] Verify valid proposal path for partner organization project submission.,Verify valid proposal path for partner organization project submission.,"NVC Connect Platform (Beta Stage)
Input: partnerUserId = ""p-user-01"", partnerName = ""Relief Org"", projectId = ""proj-prop-01"", proposalDetails = {""title"": ""Outreach""}",1. Post valid partner application to /partner-project-applications/request. 2. Verify successful registration.,"System will validate proposal structure, register partner application record, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-02] Verify missing proposal field branch when mandatory details are omitted.,Verify missing proposal field branch when mandatory details are omitted.,"NVC Connect Platform (Beta Stage)
Input: partnerUserId = """", projectId = """"",1. Submit partner proposal with blank partner user ID or missing required body. 2. Verify validation rejection.,"System will identify missing mandatory proposal parameters, reject submission, and emit HTTP 400 Bad Request.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-03] Verify selected program exists in database before accepting proposal.,Verify selected program exists in database before accepting proposal.,"NVC Connect Platform (Beta Stage)
Input: programId = ""prog-nvc-nourish""",1. Validate program foreign key reference against known programs collection. 2. Verify program existence confirmed.,System will verify that the referenced program identifier exists in the active program catalog.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-04] Verify invalid program reference branch when referencing nonexistent program ID.,Verify invalid program reference branch when referencing nonexistent program ID.,"NVC Connect Platform (Beta Stage)
Input: programId = ""prog-nonexistent-999""",1. Evaluate program existence validator with invalid ID 'prog-nonexistent-999'. 2. Verify reference rejection.,System will detect nonexistent program reference and reject proposal submission with a reference error.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-05] Verify initial proposal state is set to Pending upon submission.,Verify initial proposal state is set to Pending upon submission.,"NVC Connect Platform (Beta Stage)
Input: application_id = ""app-prop-wb-001""",1. Inspect status attribute of newly inserted proposal record. 2. Verify status equals 'Pending'.,System will assign default lifecycle state 'Pending' to submitted proposal awaiting administrative review.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PROP-06] Verify successful proposal insertion into partnerApplications collection.,Verify successful proposal insertion into partnerApplications collection.,"NVC Connect Platform (Beta Stage)
Input: storage_collection = ""partnerApplications"", key = ""app-prop-wb-001""",1. Verify partner proposal record persistence in storage collection. 2. Verify record retrieval by ID.,System will persist proposal record into the database and confirm successful insertion with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-01] Verify current proposal status retrieval by application ID.,Verify current proposal status retrieval by application ID.,"NVC Connect Platform (Beta Stage)
Input: partnerUserId = ""p-user-01""",1. Query /partner-project-applications/by-user/{id}. 2. Verify return of current proposal review status.,System will query partner applications and return latest proposal state along with review audit trail.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-02] Verify pending proposal state presentation.,Verify pending proposal state presentation.,"NVC Connect Platform (Beta Stage)
Input: status = ""Pending""",1. Inspect proposal status evaluated as 'Pending'. 2. Verify pending badge and status messaging.,System will recognize 'Pending' status and display proposal as under review awaiting decision.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-03] Verify admin approval of project proposal.,Verify admin approval of project proposal.,"NVC Connect Platform (Beta Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Approved"", reviewedBy = ""admin-user""",1. Call /partner-project-applications/{id}/review with status='Approved'. 2. Verify approval state transition.,"System will update proposal status to 'Approved', record reviewer identifier, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-04] Verify admin rejection of project proposal with feedback notes.,Verify admin rejection of project proposal with feedback notes.,"NVC Connect Platform (Beta Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Rejected"", reviewNotes = ""Scope adjustment required""",1. Call /partner-project-applications/{id}/review with status='Rejected' and reviewNotes. 2. Verify rejection logging.,"System will record 'Rejected' proposal state, persist feedback notes, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-05] Verify proposal requiring revision branch.,Verify proposal requiring revision branch.,"NVC Connect Platform (Beta Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Revision Required"", reviewNotes = ""Revise budget table""",1. Call review endpoint with status='Revision Required' and instructions. 2. Verify status and feedback stored.,System will update proposal status to 'Revision Required' and communicate required changes to the partner.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PDEC-06] Verify revised proposal processing when partner resubmits updated proposal.,Verify revised proposal processing when partner resubmits updated proposal.,"NVC Connect Platform (Beta Stage)
Input: application_id = ""app-prop-wb-001"", proposalDetails = {""budget"": 45000, ""revised"": true}, updatedBy = ""partner-user""",1. Call /partner-project-applications/{id}/details with updated proposalDetails. 2. Verify re-submission handling.,"System will accept updated proposal payload, update proposal details, and queue proposal for administrative re-review.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MON-01] Verify active projects are retrieved for operational monitoring dashboard.,Verify active projects are retrieved for operational monitoring dashboard.,"NVC Connect Platform (Beta Stage)
Input: isArchived = false, status = ""Active""",1. Query active non-archived projects from projects snapshot. 2. Verify active project list returned.,System will query active project records from database and return project collection with complete telemetry.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MON-02] Verify project event calculation summing linked events.,Verify project event calculation summing linked events.,"NVC Connect Platform (Beta Stage)
Input: linked_events = [evt1, evt2, evt3]",1. Compute count of linked events belonging to project. 2. Verify calculated count matches known dataset.,System will count all events linked to the target project ID and return accurate total count.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MON-03] Verify unique volunteer calculation participating across project events.,Verify unique volunteer calculation participating across project events.,"NVC Connect Platform (Beta Stage)
Input: volunteers_array = [""v1"", ""v2"", ""v1"", ""v3""]",1. Compute distinct volunteer participant count from join and time log records. 2. Verify distinct volunteer total.,"System will aggregate volunteer attendance records, deduplicate repeat participants, and compute unique volunteer count.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MON-04] Verify completed/inactive records are excluded when monitoring active operations.,Verify completed/inactive records are excluded when monitoring active operations.,"NVC Connect Platform (Beta Stage)
Input: filter = ""active_only"", records = [active_proj, completed_proj, cancelled_proj]",1. Filter project records with active_only flag enabled. 2. Verify completed and cancelled projects omitted.,System will omit inactive and completed project records from active monitoring summary view.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-MON-05] Verify organization without active project returns empty state gracefully.,Verify organization without active project returns empty state gracefully.,"NVC Connect Platform (Beta Stage)
Input: organizationId = ""org-empty-wb-001""",1. Query active projects for organization ID having zero active records. 2. Verify empty list and zero metrics returned.,System will return empty project collection and zeroed metrics without throwing null pointer exceptions.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-REV-01] Verify valid volunteer review submission within acceptable rating scale.,Verify valid volunteer review submission within acceptable rating scale.,"NVC Connect Platform (Beta Stage)
Input: volunteerId = ""vol-wb-001"", rating = 5, comment = ""Great leadership in logistics""",1. Submit volunteer evaluation with rating=5 and feedback commentary. 2. Verify review persistence.,"System will validate rating within 1-5 scale, store review record in database, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-REV-02] Verify out-of-range rating rejection when rating exceeds 5 or falls below 1.,Verify out-of-range rating rejection when rating exceeds 5 or falls below 1.,"NVC Connect Platform (Beta Stage)
Input: rating = 6, range = ""1..5""",1. Submit volunteer review with rating=6. 2. Verify validation guard rejects out-of-range value.,"System will check rating value against 1 to 5 boundary constraints, reject out-of-range score, and return HTTP 400.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-REV-03] Verify project can close after completion requirements are satisfied.,Verify project can close after completion requirements are satisfied.,"NVC Connect Platform (Beta Stage)
Input: pendingTasks = 0, openEvents = 0, reportsSubmitted = true",1. Evaluate closure readiness when all linked events and tasks are completed. 2. Verify closure eligibility evaluated true.,"System will verify that all required project events and tasks have reached completion, permitting project closure.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-REV-04] Verify premature closure attempt rejection when tasks remain incomplete.,Verify premature closure attempt rejection when tasks remain incomplete.,"NVC Connect Platform (Beta Stage)
Input: pendingTasks = 3, target_status = ""Closed""",1. Attempt project closure while uncompleted tasks or pending reports remain. 2. Verify closure blocked.,System will detect incomplete tasks or missing reports and reject premature project closure with an error notice.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-REV-05] Verify successful project closure transitioning project status to Closed.,Verify successful project closure transitioning project status to Closed.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-close-wb-001"", status = ""Closed""",1. Update eligible project status to 'Closed' with closure timestamp. 2. Verify state persistence.,"System will transition project status to 'Closed', archive active operations, and confirm closure.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-IMP-01] Verify impact records are retrieved for completed project milestones.,Verify impact records are retrieved for completed project milestones.,"NVC Connect Platform (Beta Stage)
Input: status = ""Completed"", report_type = ""verified_impact""",1. Query verified report records from completed projects. 2. Verify return of impact telemetry.,System will query verified report data from completed projects and return impact records with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-IMP-02] Verify impact locations are mapped geographically with valid coordinates.,Verify impact locations are mapped geographically with valid coordinates.,"NVC Connect Platform (Beta Stage)
Input: locations = [{""lat"": 10.6765, ""lng"": 122.9509, ""beneficiaries"": 150}]",1. Transform impact records containing lat/lng into GeoJSON map pin features. 2. Verify marker creation.,System will parse impact coordinate pairs and generate geographic markers representing impact zones.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
"[TC-IMP-03] Verify totals are calculated across volunteers, hours, and beneficiaries.","Verify totals are calculated across volunteers, hours, and beneficiaries.","NVC Connect Platform (Beta Stage)
Input: entries = [{""hours"": 12, ""beneficiaries"": 80}, {""hours"": 18, ""beneficiaries"": 120}]",1. Sum hours and beneficiaries from verified report entries. 2. Verify total equals sum of inputs.,System will compute accurate aggregate sums of volunteer hours (30) and direct beneficiaries (200).,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-IMP-04] Verify filtered report calculation restricted by program track or date range.,Verify filtered report calculation restricted by program track or date range.,"NVC Connect Platform (Beta Stage)
Input: programFilter = ""Nutrition""",1. Execute impact aggregator filtered by program track 'Nutrition'. 2. Verify totals restricted to filtered records.,System will filter impact records to specified program criteria and compute accurate filtered metric totals.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-IMP-05] Verify report generation compiling impact dataset into exportable format.,Verify report generation compiling impact dataset into exportable format.,"NVC Connect Platform (Beta Stage)
Input: reportFormat = ""json/csv"", targetScope = ""annual_impact""",1. Compile verified impact telemetry into structured export dictionary. 2. Verify report schema completeness.,System will compile validated impact records and generate structured report dataset for export.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-IMP-06] Verify export with no matching data handles empty dataset cleanly.,Verify export with no matching data handles empty dataset cleanly.,"NVC Connect Platform (Beta Stage)
Input: programFilter = ""NonExistentProgramTrack""",1. Request impact export with filter yielding zero matching records. 2. Verify empty report structure emitted without crash.,System will produce an empty export payload with zeroed metrics and avoid unhandled exceptions.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-01] Verify successful program creation with complete valid program details.,Verify successful program creation with complete valid program details.,"NVC Connect Platform (Beta Stage)
Input: title = ""Youth Leadership Academy"", code = ""YLA-2026"", description = ""Youth development""","1. Validate program payload with name, module code, and description. 2. Persist to programs collection. 3. Verify return.","System will validate program attributes, create new program record in database, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-02] Verify incomplete program details branch when program name is omitted.,Verify incomplete program details branch when program name is omitted.,"NVC Connect Platform (Beta Stage)
Input: title = """", code = ""YLA-2026""",1. Submit program creation with blank program name. 2. Verify validation guard rejects payload.,"System will detect absent program name, halt creation workflow, and return HTTP 400 Bad Request.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-03] Verify duplicate program branch when code or unique name already exists.,Verify duplicate program branch when code or unique name already exists.,"NVC Connect Platform (Beta Stage)
Input: code = ""YLA-2026"" (already exists)",1. Check program uniqueness validator against an existing registered program code. 2. Verify duplicate rejection.,System will detect existing program code in database and reject duplicate program registration.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-04] Verify non-admin branch when regular volunteer attempts program creation.,Verify non-admin branch when regular volunteer attempts program creation.,"NVC Connect Platform (Beta Stage)
Input: userRole = ""volunteer"", action = ""create_program""",1. Evaluate program creation permission check with volunteer role. 2. Verify HTTP 403 Forbidden return.,System will verify administrator permissions and reject program creation requests from non-admin users with HTTP 403.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-05] Verify new program status initialization to Active default state.,Verify new program status initialization to Active default state.,"NVC Connect Platform (Beta Stage)
Input: new_program_record = valid_program_dict",1. Inspect default status assigned to newly created program. 2. Verify status equals 'Active'.,System will assign default lifecycle status 'Active' to newly created program upon initialization.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-PRG-06] Verify failed insert operation handling during program persistence.,Verify failed insert operation handling during program persistence.,"NVC Connect Platform (Beta Stage)
Input: r = ""Simulated psycopg.IntegrityError: duplicate key value""",1. Simulate database error during program insertion. 2. Verify exception trapping and rollback.,"System will catch database write exception, abort transaction safely, and emit structured HTTP 500 error.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-ANL-01] Verify current project status and milestone progress query.,Verify current project status and milestone progress query.,"NVC Connect Platform (Beta Stage)
Input: projectId = ""proj-wb-001""",1. Query project progress endpoint by project ID. 2. Verify current status and completion percentage returned.,System will query project record and return current milestone progress and status with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-ANL-02] Verify total unique volunteer calculation across project records.,Verify total unique volunteer calculation across project records.,"NVC Connect Platform (Beta Stage)
Input: volunteer_records = [""u1"", ""u2"", ""u1"", ""u3"", ""u2""]",1. Aggregate participant list across project events. 2. Verify distinct unique count matches expected count.,System will deduplicate volunteer identifiers and calculate exact unique count of participating volunteers.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-ANL-03] Verify beneficiary calculation summing report metrics across project scope.,Verify beneficiary calculation summing report metrics across project scope.,"NVC Connect Platform (Beta Stage)
Input: milestoneReports = [{""beneficiaries"": 120}, {""beneficiaries"": 280}]",1. Sum beneficiary counts reported in completed project milestones. 2. Verify cumulative total.,System will compute cumulative direct beneficiary total across linked project reports (400).,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-ANL-04] Verify total-hour computation across verified volunteer attendance logs.,Verify total-hour computation across verified volunteer attendance logs.,"NVC Connect Platform (Beta Stage)
Input: timeLogs = [{""hours"": 4.5}, {""hours"": 3.5}, {""hours"": 2.0}]",1. Aggregate verified volunteer time logs. 2. Verify sum of hours equals computed duration.,System will calculate total volunteer service hours across all verified attendance logs (10.0 hours).,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-ANL-05] Verify project count calculation for administrative dashboard.,Verify project count calculation for administrative dashboard.,"NVC Connect Platform (Beta Stage)
Input: project_records = [p1, p2, p3, p4, p5]",1. Compute total project count matching active organization scope. 2. Verify returned count.,System will count active projects within selected organizational scope and return integer total.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
